,Reviews,Review_Rating,Service,Food Quality,Ambiance/Atmosphere,Wait Time,Price,Menu Variety,Service predicted,Food Quality predicted,Atmosphere/Ambiance predicted,Wait Time predicted,Price predicted,Menu Variety predicted
0,"Love the ""CHEERS""  everybody knows your name type feel you get when first walking in, but it seemed that you had to be a regular in order to get quality service.  I'll admit, they do have some unique, creative meals thrown together like the Bacon Popcorn and a good variety of items to choose from. We tried the Handcut Fries, which comes with an assortment of dipping sauce (wasn't to fond of, couldn't taste a difference), the Shrimp Po' Boy (basic ingredients but very tasty!) and the Gumbo (a little bland).  Overall the food was mediocre, if I lived a little closer I could see myself returning to visit the bar and maybe try the burgers.  They also do have a couple of flat screens setup around the bar to catch the game.",3.0,2.0,3.0,3.0,0.0,0.0,5.0,3,2,0,0,0,3
1,We found this place while trying to eat at the Rum house next door and decided we didn't want to wait 45 minutes for a table. So glad we did. It was hard to choose from the menu because everything sounded so good. I ended up with the salmon and it was perfect. The cherry bread pudding was pretty yummy as well.,5.0,5.0,5.0,0.0,4.0,0.0,5.0,0,5,0,3,0,5
2,"Not our first time at this long time, well known location, previously The Striped Bass, but first time to Butcher and Singer.  Still truly a special decor to enjoy a delicious dinner. Surprised it wasn't busier for a Friday night, but still somewhat early, 7:00. From start to finish, we couldn't have been more satisfied. Without a reservation, the hostess happily greeted us and we were seated immediately. Awesome and efficient service. Two steaks could not have been better. Although a lot of competition in the city for steak houses. For embiance, service and great food this is hard to beat.",5.0,5.0,5.0,5.0,0.0,0.0,0.0,5,5,5,0,0,0
3,Went in last night it was the first time we have been in since the renovations and it looks great! Our server was very sweet and attentive. Food took a little long but we ordered a lot of food so I'm not going to take a star off for that! The best thing is I left my receipt and needed it for a budget and the bartender personally sent me my receipt while I was on the phone with her after she tracked down where we sat and who took care of us. I'll come back repeatedly for this reason. Thanks ladies for doing such a great job!,5.0,5.0,0.0,0.0,5.0,5.0,0.0,5,5,0,5,0,0
4,"In all fairness, this place is good for a certain kind of diner and customer. If you like a party, a loud atmosphere and drinking--you will probably rate it much higher. That said, the food wasn't great. Again, if you like heavy, greasy, deep fried food--you may like it more. I went with spouse and a friend on a night when the place was hosting a live talk-radio show. It was insanely loud, and very dark. The waitress had to bend down so she could be heard. I don't get what's so wonderful about not being able to talk because a restaurant is SO loud. Anyway, the cornbread was good. The hush puppies were overcooked, the jambalaya was serviceable, and my salad had sand (or sandy dirt) in it. There was nothing relaxing or satisfying about the experience. If you dislike loud restaurants and overrated food (especially if you are from the Louisiana area) avoid this place. Why it is has such high ratings is a bit of a mystery but I suspect it's the type of cuisine and bar scene combined...plus there aren't many (or any?) other Cajun options in Tucson. Maybe we just went on a bad night in the kitchen, exacerbated by coerced listening to talk radio.",2.0,0.0,2.0,2.0,0.0,0.0,3.0,0,2,2,0,0,0
5,"Oh scratch biscuits.. We tried this relationship out twice and twice you've betrayed me. We came when you first opened and the food was good! But there was serious issues with your workflow. We attributed that to growing pains.

We return today to find exceptionally dry biscuits, topped with extra dry and under-seasoned brisket. I'll give you the one star for the fried chicken. The fried chicken was good, but again, the biscuit made it tough to eat. We also ordered the ""demolished"" yam fries. I can't believe we spent an extra $3 for a small dollop of pimento cheese. 

I was really looking forward to your banana pudding but there wasn't any available.

This visit made me very sad. I really wanted this to work out between us.",2.0,0.0,2.0,0.0,0.0,2.0,0.0,0,2,0,0,0,0
6,"Been to this place twice and had fun both times. 75 cent high life is something you can argue with. Even though there's not much seating in the front, I ended up at a table both times and the waitress that served us was very friendly and fast. The DJ was good enough and kept our crowd moving and the night going. The crowd is definitely college-aged, but nothing seems too rowdy ever (aka it doesn't seem like a frat party). I'd recommend it.",4.0,5.0,0.0,5.0,0.0,0.0,0.0,4,5,4,0,0,0
7,"Ok, I admit...I got really excited to go here after seeing it on Diners, Drive Ins, and Dives.  Seeing the show was actually a blessing, because I would have never ordered cheesesteak empanadas had I not seen how awesome they were.  What really makes them amazing is the flying fish sauce that comes with.  Heaven.

After watching several amazing-looking Good Dog burgers come out of the kitchen, I finally decided to try one.  I was so disappointed!  The burger was really really dry and did not live up to my expectations at all.  So sad.

The menu does look really interesting and I would definitely go back to try more things.   Something good/intriguing about a place that's dark inside 24 hrs a day with at least a few people posted up at the bar by 11:00am...with dog photos all over the walls...and a simultaneous tattooed hipster vibe...",3.0,0.0,3.0,0.0,0.0,0.0,4.0,0,5,4,0,0,4
8,"I usually don't review chain restaurants but I've been curious about Joe's Crab Shack after seeing countless commercials on TV so I was a bit excited to try it out.  I LOVE seafood & sometimes I make the journey from Philly to DC just for some good crabs so I ventured into Joe's not knowing what to expect.

The wait is long!  It seems to always be crowded there - they text you when your table is ready.  I do think they need to reconsider their brand image bc their decor just seemed off to me.  When you walk in, it has a big open fish market feel w/ cafeteria style seating but then a moderately fancy bar?  ehh I dont get it.

Waiter -- super friendly.  He suggested their sampler appetizer which mehh I don't recommend.  Crab dip, crab jalapeno poppers, & calamari -- not impressive.  Joe's offers individual steamed pots full of an assortment of crabs, lobsters, clams, mussels etc depending on which one you choose.  They look huge on the menu but I suppose in the good old American way -- one person can def devour one if they were hungry.  

The 2 of us ordered the Sam Adams & Diablo pot.  Sam Adams -- too salty but the Diablo - nom nom good!  It's quite satisfying to have this giant pot full of steaming good seafood in front of you.  

You may not beat my beloved Maryland crab shacks but you're not bad Joe's.",4.0,4.0,3.0,2.0,2.0,0.0,5.0,3,3,0,3,0,3
9,"I decided to go to this place for lunch after reading so many rave reviews. I'm not sure if it was what they were serving that day, or if it's just me, but I was very disappointed!!! The fried chicken was very good, but the sides and desserts were bland, and reminded me of a cafeteria for geriatrics. The guy that runs the place is Italian, so I would expect a lot more flavor! The mac n cheese was watery (didn't eat it at all), the green beans were ok, and the mashed potatoes and gravy were pretty good. Everything needed salt and pepper, which I don't normally add extra to anything. The rolls that they serve are delicious, and the fruit tea is on point!!! I think the meat and drinks are good, but the sides could use some improvements. I will definitely visit this place again to see if I just hit it on a bad day. :)",3.0,0.0,3.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
